roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Computer Networks,87,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Computer Networks,73,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Computer Networks,51,Practical,2026-02-12
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Software Engineering,96,Internal,2026-02-05
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Software Engineering,28,External,2026-03-10
BT1044,Karan Agarwal,karan.agarwal.bt1044@example.com,B.TECH,1,Software Engineering,80,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Engineering Mathematics,56,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Engineering Mathematics,58,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Engineering Mathematics,36,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Data Structures,80,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Data Structures,69,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Data Structures,75,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,DBMS,75,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,DBMS,50,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,DBMS,71,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Operating Systems,55,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Operating Systems,70,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Operating Systems,62,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Computer Networks,83,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Computer Networks,49,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Computer Networks,52,Practical,2026-02-12
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Software Engineering,48,Internal,2026-02-05
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Software Engineering,46,External,2026-03-10
BT1045,Manish Patel,manish.patel.bt1045@example.com,B.TECH,1,Software Engineering,65,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Engineering Mathematics,72,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Engineering Mathematics,79,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Engineering Mathematics,80,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Data Structures,86,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Data Structures,75,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Data Structures,49,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,DBMS,74,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,DBMS,60,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,DBMS,46,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Operating Systems,61,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Operating Systems,48,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Operating Systems,66,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Computer Networks,89,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Computer Networks,50,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Computer Networks,75,Practical,2026-02-12
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Software Engineering,69,Internal,2026-02-05
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Software Engineering,78,External,2026-03-10
BT1046,Siddharth Joshi,siddharth.joshi.bt1046@example.com,B.TECH,1,Software Engineering,94,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Engineering Mathematics,49,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Engineering Mathematics,82,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Engineering Mathematics,57,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Data Structures,46,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Data Structures,100,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Data Structures,74,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,DBMS,23,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,DBMS,88,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,DBMS,94,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Operating Systems,63,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Operating Systems,66,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Operating Systems,94,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Computer Networks,58,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Computer Networks,95,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Computer Networks,48,Practical,2026-02-12
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Software Engineering,78,Internal,2026-02-05
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Software Engineering,64,External,2026-03-10
BT1047,Vivek Nair,vivek.nair.bt1047@example.com,B.TECH,1,Software Engineering,63,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Engineering Mathematics,89,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Engineering Mathematics,50,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Engineering Mathematics,75,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Data Structures,66,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Data Structures,50,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Data Structures,60,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,DBMS,46,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,DBMS,56,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,DBMS,41,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Operating Systems,62,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Operating Systems,94,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Operating Systems,90,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Computer Networks,44,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Computer Networks,52,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Computer Networks,100,Practical,2026-02-12
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Software Engineering,63,Internal,2026-02-05
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Software Engineering,79,External,2026-03-10
BT1048,Anjali Nair,anjali.nair.bt1048@example.com,B.TECH,1,Software Engineering,83,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Engineering Mathematics,88,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Engineering Mathematics,88,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Engineering Mathematics,100,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Data Structures,44,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Data Structures,93,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Data Structures,68,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,DBMS,74,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,DBMS,78,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,DBMS,62,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Operating Systems,83,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Operating Systems,92,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Operating Systems,73,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Computer Networks,69,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Computer Networks,62,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Computer Networks,100,Practical,2026-02-12
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Software Engineering,97,Internal,2026-02-05
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Software Engineering,63,External,2026-03-10
BT1049,Simran Pandey,simran.pandey.bt1049@example.com,B.TECH,1,Software Engineering,99,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Engineering Mathematics,73,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Engineering Mathematics,85,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Engineering Mathematics,57,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Data Structures,70,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Data Structures,30,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Data Structures,28,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,DBMS,21,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,DBMS,69,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,DBMS,27,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Operating Systems,63,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Operating Systems,32,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Operating Systems,42,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Computer Networks,59,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Computer Networks,40,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Computer Networks,28,Practical,2026-02-12
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Software Engineering,7,Internal,2026-02-05
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Software Engineering,39,External,2026-03-10
BT1050,Siddharth Verma,siddharth.verma.bt1050@example.com,B.TECH,1,Software Engineering,45,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Engineering Mathematics,82,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Engineering Mathematics,80,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Engineering Mathematics,71,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Data Structures,88,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Data Structures,86,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Data Structures,76,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,DBMS,22,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,DBMS,86,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,DBMS,82,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Operating Systems,67,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Operating Systems,34,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Operating Systems,72,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Computer Networks,87,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Computer Networks,74,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Computer Networks,69,Practical,2026-02-12
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Software Engineering,56,Internal,2026-02-05
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Software Engineering,70,External,2026-03-10
BT1051,Priya Trivedi,priya.trivedi.bt1051@example.com,B.TECH,1,Software Engineering,64,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Engineering Mathematics,53,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Engineering Mathematics,53,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Engineering Mathematics,74,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Data Structures,14,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Data Structures,49,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Data Structures,43,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,DBMS,44,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,DBMS,40,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,DBMS,28,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Operating Systems,78,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Operating Systems,68,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Operating Systems,72,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Computer Networks,61,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Computer Networks,35,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Computer Networks,71,Practical,2026-02-12
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Software Engineering,71,Internal,2026-02-05
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Software Engineering,42,External,2026-03-10
BT1052,Karan Saxena,karan.saxena.bt1052@example.com,B.TECH,1,Software Engineering,80,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Engineering Mathematics,89,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Engineering Mathematics,71,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Engineering Mathematics,49,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Data Structures,91,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Data Structures,80,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Data Structures,49,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,DBMS,71,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,DBMS,47,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,DBMS,87,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Operating Systems,88,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Operating Systems,22,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Operating Systems,74,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Computer Networks,37,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Computer Networks,34,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Computer Networks,85,Practical,2026-02-12
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Software Engineering,97,Internal,2026-02-05
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Software Engineering,64,External,2026-03-10
BT1053,Pooja Gupta,pooja.gupta.bt1053@example.com,B.TECH,1,Software Engineering,64,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Engineering Mathematics,60,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Engineering Mathematics,55,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Engineering Mathematics,35,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Data Structures,85,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Data Structures,85,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Data Structures,92,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,DBMS,27,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,DBMS,50,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,DBMS,53,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Operating Systems,60,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Operating Systems,66,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Operating Systems,58,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Computer Networks,49,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Computer Networks,71,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Computer Networks,83,Practical,2026-02-12
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Software Engineering,80,Internal,2026-02-05
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Software Engineering,75,External,2026-03-10
BT1054,Priya Mehta,priya.mehta.bt1054@example.com,B.TECH,1,Software Engineering,55,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Engineering Mathematics,44,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Engineering Mathematics,70,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Engineering Mathematics,48,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Data Structures,87,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Data Structures,74,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Data Structures,57,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,DBMS,79,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,DBMS,75,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,DBMS,73,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Operating Systems,82,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Operating Systems,85,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Operating Systems,84,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Computer Networks,44,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Computer Networks,58,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Computer Networks,63,Practical,2026-02-12
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Software Engineering,69,Internal,2026-02-05
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Software Engineering,94,External,2026-03-10
BT1055,Simran Agarwal,simran.agarwal.bt1055@example.com,B.TECH,1,Software Engineering,69,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Engineering Mathematics,82,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Engineering Mathematics,78,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Engineering Mathematics,80,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Data Structures,46,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Data Structures,65,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Data Structures,69,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,DBMS,90,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,DBMS,59,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,DBMS,96,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Operating Systems,67,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Operating Systems,49,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Operating Systems,49,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Computer Networks,100,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Computer Networks,77,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Computer Networks,89,Practical,2026-02-12
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Software Engineering,58,Internal,2026-02-05
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Software Engineering,63,External,2026-03-10
BT1056,Simran Singhania,simran.singhania.bt1056@example.com,B.TECH,1,Software Engineering,65,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Engineering Mathematics,33,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Engineering Mathematics,92,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Engineering Mathematics,76,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Data Structures,76,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Data Structures,64,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Data Structures,54,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,DBMS,87,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,DBMS,44,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,DBMS,63,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Operating Systems,70,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Operating Systems,50,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Operating Systems,53,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Computer Networks,61,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Computer Networks,51,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Computer Networks,50,Practical,2026-02-12
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Software Engineering,27,Internal,2026-02-05
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Software Engineering,99,External,2026-03-10
BT1057,Riya Verma,riya.verma.bt1057@example.com,B.TECH,1,Software Engineering,58,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Engineering Mathematics,88,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Engineering Mathematics,86,External,2026-03-10
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Engineering Mathematics,69,Practical,2026-02-12
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Data Structures,100,Internal,2026-02-05
BT1058,Riya Chopra,riya.chopra.bt1058@example.com,B.TECH,1,Data Structures,65,External,2026-03-10
